,Unnamed: 0,relpath,name,format,category,width,height,mode,channels,label
6788,6788,./data/processed/horse/OIP-iRReGAm-_QRdpxurHv8EHgHaFP.jpg,OIP-iRReGAm-_QRdpxurHv8EHgHaFP.jpg,jpg,horse,224,224,RGB,3,6
24542,24542,./data/processed/squirrel/OIP-76Vf3V74IP-A4rTqQFLWKQHaJf.jpg,OIP-76Vf3V74IP-A4rTqQFLWKQHaJf.jpg,jpg,squirrel,224,224,RGB,3,9
22484,22484,./data/processed/spider/OIP-enQ1XXylQNdDRsvFW4Y-xgHaFL.jpg,OIP-enQ1XXylQNdDRsvFW4Y-xgHaFL.jpg,jpg,spider,224,224,RGB,3,8
3211,3211,./data/processed/dog/OIP-dlCdRou2UBS90SCCOoL8VwHaLe.jpg,OIP-dlCdRou2UBS90SCCOoL8VwHaLe.jpg,jpg,dog,224,224,RGB,3,4
1263,1263,./data/processed/dog/OIP-FSdApGtSRuYMcnIe1M5GuQHaE6.jpg,OIP-FSdApGtSRuYMcnIe1M5GuQHaE6.jpg,jpg,dog,224,224,RGB,3,4
25650,25650,./data/processed/squirrel/OIP-iFrF3Bj98eSzFsib-LF2-gHaLJ.jpg,OIP-iFrF3Bj98eSzFsib-LF2-gHaLJ.jpg,jpg,squirrel,224,224,RGB,3,9
7952,7952,./data/processed/elephant/OIP-QS8ngf2gamfsNBqsewPiVAHaE9.jpg,OIP-QS8ngf2gamfsNBqsewPiVAHaE9.jpg,jpg,elephant,224,224,RGB,3,5
16213,16213,./data/processed/cow/OIP-CXLlNMy3RQ5N6p1GyMKa4QHaDo.jpg,OIP-CXLlNMy3RQ5N6p1GyMKa4QHaDo.jpg,jpg,cow,224,224,RGB,3,3
24312,24312,./data/processed/spider/ef31b3092cf41c22d2524518b7444f92e37fe5d404b0144390f8c47ba6edbc_640.jpg,ef31b3092cf41c22d2524518b7444f92e37fe5d404b0144390f8c47ba6edbc_640.jpg,jpg,spider,224,224,RGB,3,8
18947,18947,./data/processed/sheep/OIP-tMIp3g1v423ciNjEjTntNAHaDf.jpg,OIP-tMIp3g1v423ciNjEjTntNAHaDf.jpg,jpg,sheep,224,224,RGB,3,7
20068,20068,./data/processed/spider/OIP-7HIzTm3EFaHtkGXuA9fmNQHaEy.jpg,OIP-7HIzTm3EFaHtkGXuA9fmNQHaEy.jpg,jpg,spider,224,224,RGB,3,8
4390,4390,./data/processed/dog/OIP-tfVcn7cDsr9b_QBhnhahFgHaE8.jpg,OIP-tfVcn7cDsr9b_QBhnhahFgHaE8.jpg,jpg,dog,224,224,RGB,3,4
9382,9382,./data/processed/butterfly/OIP-FeW2EO3cmqGWyexuqscGQgHaFj.jpg,OIP-FeW2EO3cmqGWyexuqscGQgHaFj.jpg,jpg,butterfly,224,224,RGB,3,0
25835,25835,./data/processed/squirrel/OIP-o0R6egK8dwYinfVJPNK4hwHaDX.jpg,OIP-o0R6egK8dwYinfVJPNK4hwHaDX.jpg,jpg,squirrel,224,224,RGB,3,9
23790,23790,./data/processed/spider/OIP-x96A6eQAvSBELmZfUpzE2AHaFj.jpg,OIP-x96A6eQAvSBELmZfUpzE2AHaFj.jpg,jpg,spider,224,224,RGB,3,8
7947,7947,./data/processed/elephant/OIP-QFzxr7mT8CFAH3HNX7Q5UwHaE5.jpg,OIP-QFzxr7mT8CFAH3HNX7Q5UwHaE5.jpg,jpg,elephant,224,224,RGB,3,5
18864,18864,./data/processed/sheep/OIP-pWn65vNB-XVOO-J_1tS1ZwHaDz.jpg,OIP-pWn65vNB-XVOO-J_1tS1ZwHaDz.jpg,jpg,sheep,224,224,RGB,3,7
15930,15930,./data/processed/cow/OIP-33DFPMwETYtM5jDb3mxOGAHaEE.jpg,OIP-33DFPMwETYtM5jDb3mxOGAHaEE.jpg,jpg,cow,224,224,RGB,3,3
12858,12858,./data/processed/chicken/OIP-VDkH85RO3ERj4YeKdRMWtgHaG4.jpg,OIP-VDkH85RO3ERj4YeKdRMWtgHaG4.jpg,jpg,chicken,224,224,RGB,3,2
13635,13635,./data/processed/chicken/OIP-mZJ-QmI7em2wapKLQugPdgHaFl.jpg,OIP-mZJ-QmI7em2wapKLQugPdgHaFl.jpg,jpg,chicken,224,224,RGB,3,2
23653,23653,./data/processed/spider/OIP-v4DcUeXD77eAbtTMnSFFTAHaG4.jpg,OIP-v4DcUeXD77eAbtTMnSFFTAHaG4.jpg,jpg,spider,224,224,RGB,3,8
17145,17145,./data/processed/cow/OIP-gSVROl8YLtRBhydeTgbWXAHaFj.jpg,OIP-gSVROl8YLtRBhydeTgbWXAHaFj.jpg,jpg,cow,224,224,RGB,3,3
17108,17108,./data/processed/cow/OIP-fBSWAhQajcG7tqDbKs0JnQHaFF.jpg,OIP-fBSWAhQajcG7tqDbKs0JnQHaFF.jpg,jpg,cow,224,224,RGB,3,3
3559,3559,./data/processed/dog/OIP-iitQsbjzA89x0-EKXWExAQHaEK.jpg,OIP-iitQsbjzA89x0-EKXWExAQHaEK.jpg,jpg,dog,224,224,RGB,3,4
18104,18104,./data/processed/sheep/OIP-Hu5gr_MnCXTE4nDJo-bL2wHaE8.jpg,OIP-Hu5gr_MnCXTE4nDJo-bL2wHaE8.jpg,jpg,sheep,224,224,RGB,3,7
20282,20282,./data/processed/spider/OIP-A98rNGP5xPeoJ48FA132YAHaEZ.jpg,OIP-A98rNGP5xPeoJ48FA132YAHaEZ.jpg,jpg,spider,224,224,RGB,3,8
3979,3979,./data/processed/dog/OIP-oPYSktsMIF71rCqqLRhRHgHaF-.jpg,OIP-oPYSktsMIF71rCqqLRhRHgHaF-.jpg,jpg,dog,224,224,RGB,3,4
20034,20034,./data/processed/spider/OIP-6pZ2m6EpkiX7I35ta7oQNQHaE7.jpg,OIP-6pZ2m6EpkiX7I35ta7oQNQHaE7.jpg,jpg,spider,224,224,RGB,3,8
19426,19426,./data/processed/sheep/eb37b2082bf5093ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,eb37b2082bf5093ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,jpg,sheep,224,224,RGB,3,7
24393,24393,./data/processed/squirrel/OIP-1jjnojRaDCReHMWegNzXewHaFH.jpg,OIP-1jjnojRaDCReHMWegNzXewHaFH.jpg,jpg,squirrel,224,224,RGB,3,9
3848,3848,./data/processed/dog/OIP-mdmhcgy6X9JIBPf_LVR_tgHaHa.jpg,OIP-mdmhcgy6X9JIBPf_LVR_tgHaHa.jpg,jpg,dog,224,224,RGB,3,4
3451,3451,./data/processed/dog/OIP-h7o9E1hWEmhWvl2ivVLXVgHaNK.jpg,OIP-h7o9E1hWEmhWvl2ivVLXVgHaNK.jpg,jpg,dog,224,224,RGB,3,4
9093,9093,./data/processed/butterfly/OIP-4wWGczvVYSA_eMmYtVNS2gHaGM.jpg,OIP-4wWGczvVYSA_eMmYtVNS2gHaGM.jpg,jpg,butterfly,224,224,RGB,3,0
463,463,./data/processed/dog/OIP-509oLsA3h-cs38SEj-humQHaE8.jpg,OIP-509oLsA3h-cs38SEj-humQHaE8.jpg,jpg,dog,224,224,RGB,3,4
14281,14281,./data/processed/cat/1217.jpg,1217.jpg,jpg,cat,224,224,RGB,3,1
12056,12056,./data/processed/chicken/OIP-AZx6nMVM8qrMiAgZ9UN49wHaHa.jpg,OIP-AZx6nMVM8qrMiAgZ9UN49wHaHa.jpg,jpg,chicken,224,224,RGB,3,2
17252,17252,./data/processed/cow/OIP-k4QCQv0wLOixDRh4LXSPBwHaEK.jpg,OIP-k4QCQv0wLOixDRh4LXSPBwHaEK.jpg,jpg,cow,224,224,RGB,3,3
1933,1933,./data/processed/dog/OIP-OZNS-wjWvllTp2BIe3v_zAHaE2.jpg,OIP-OZNS-wjWvllTp2BIe3v_zAHaE2.jpg,jpg,dog,224,224,RGB,3,4
7899,7899,./data/processed/elephant/OIP-MrJdJ7rXtoij6FjOcr9hIAHaFj.jpg,OIP-MrJdJ7rXtoij6FjOcr9hIAHaFj.jpg,jpg,elephant,224,224,RGB,3,5
23772,23772,./data/processed/spider/OIP-wo_t9Qb3QJ0Ox5CIsmKluQHaFj.jpg,OIP-wo_t9Qb3QJ0Ox5CIsmKluQHaFj.jpg,jpg,spider,224,224,RGB,3,8
24697,24697,./data/processed/squirrel/OIP-D1ECpforuq6QEJCzzlUsUAHaE7.jpg,OIP-D1ECpforuq6QEJCzzlUsUAHaE7.jpg,jpg,squirrel,224,224,RGB,3,9
23449,23449,./data/processed/spider/OIP-rmA7PSlecURb3llzdeJHGQHaE7.jpg,OIP-rmA7PSlecURb3llzdeJHGQHaE7.jpg,jpg,spider,224,224,RGB,3,8
8818,8818,./data/processed/elephant/eb33b7072af0073ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,eb33b7072af0073ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,jpg,elephant,224,224,RGB,3,5
9672,9672,./data/processed/butterfly/OIP-RJT4dGV2GfKrKQABia4q1gHaJy.jpg,OIP-RJT4dGV2GfKrKQABia4q1gHaJy.jpg,jpg,butterfly,224,224,RGB,3,0
15260,15260,./data/processed/cat/828.jpg,828.jpg,jpg,cat,224,224,RGB,3,1
14159,14159,./data/processed/cat/1017.jpg,1017.jpg,jpg,cat,224,224,RGB,3,1
18324,18324,./data/processed/sheep/OIP-RMmPMa28QlIn5kO5yio8fwHaFj.jpg,OIP-RMmPMa28QlIn5kO5yio8fwHaFj.jpg,jpg,sheep,224,224,RGB,3,7
3016,3016,./data/processed/dog/OIP-bAmweYCvsD9BaIF-yf8XYgAAAA.jpg,OIP-bAmweYCvsD9BaIF-yf8XYgAAAA.jpg,jpg,dog,224,224,RGB,3,4
12928,12928,./data/processed/chicken/OIP-WqXjfDmM9QekC4DrwhAlsgHaFj.jpg,OIP-WqXjfDmM9QekC4DrwhAlsgHaFj.jpg,jpg,chicken,224,224,RGB,3,2
19962,19962,./data/processed/spider/OIP-5qtfaQ3D88Oc2wTNJZc7fQHaGf.jpg,OIP-5qtfaQ3D88Oc2wTNJZc7fQHaGf.jpg,jpg,spider,224,224,RGB,3,8
13444,13444,./data/processed/chicken/OIP-i9TDCTZ4UVbIvi67lfPrVAHaHa.jpg,OIP-i9TDCTZ4UVbIvi67lfPrVAHaHa.jpg,jpg,chicken,224,224,RGB,3,2
15373,15373,./data/processed/cat/cel-lisboa-73965-unsplash.jpg,cel-lisboa-73965-unsplash.jpg,jpg,cat,224,224,RGB,3,1
25040,25040,./data/processed/squirrel/OIP-OOLX7PkPf2XapORkhBlkPAHaGn.jpg,OIP-OOLX7PkPf2XapORkhBlkPAHaGn.jpg,jpg,squirrel,224,224,RGB,3,9
17771,17771,./data/processed/sheep/OIP-3M_EO71W_Vhm2BX9MfXvYgHaFj.jpg,OIP-3M_EO71W_Vhm2BX9MfXvYgHaFj.jpg,jpg,sheep,224,224,RGB,3,7
2231,2231,./data/processed/dog/OIP-SCbvTo6liJ-xfQEuNq9wvQHaFQ.jpg,OIP-SCbvTo6liJ-xfQEuNq9wvQHaFQ.jpg,jpg,dog,224,224,RGB,3,4
12777,12777,./data/processed/chicken/OIP-TNyNFQJ8ZmjkFzF4SvfCXAHaHa.jpg,OIP-TNyNFQJ8ZmjkFzF4SvfCXAHaHa.jpg,jpg,chicken,224,224,RGB,3,2
12535,12535,./data/processed/chicken/OIP-MuNIpABxf6wEX03lfUXSAwHaJ4.jpg,OIP-MuNIpABxf6wEX03lfUXSAwHaJ4.jpg,jpg,chicken,224,224,RGB,3,2
4371,4371,./data/processed/dog/OIP-tRO4hWSkLb6Pis3svMtGeAHaFj.jpg,OIP-tRO4hWSkLb6Pis3svMtGeAHaFj.jpg,jpg,dog,224,224,RGB,3,4
24690,24690,./data/processed/squirrel/OIP-CiEbPs2JjFKh9HjzdCPWzQHaE8.jpg,OIP-CiEbPs2JjFKh9HjzdCPWzQHaE8.jpg,jpg,squirrel,224,224,RGB,3,9
24242,24242,./data/processed/spider/eb33b8092cf3023ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb5b1_640.jpg,eb33b8092cf3023ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb5b1_640.jpg,jpg,spider,224,224,RGB,3,8
14757,14757,./data/processed/cat/1793.jpg,1793.jpg,jpg,cat,224,224,RGB,3,1
4305,4305,./data/processed/dog/OIP-shkLtBnE1lavf4EixajJSAHaF7.jpg,OIP-shkLtBnE1lavf4EixajJSAHaF7.jpg,jpg,dog,224,224,RGB,3,4
7589,7589,./data/processed/elephant/OIP-5rdha6EFUwZ9VtMox8l89QHaEK.jpg,OIP-5rdha6EFUwZ9VtMox8l89QHaEK.jpg,jpg,elephant,224,224,RGB,3,5
4211,4211,./data/processed/dog/OIP-rYR6hPeJTK7Nb-4X8DikFAHaHa.jpg,OIP-rYR6hPeJTK7Nb-4X8DikFAHaHa.jpg,jpg,dog,224,224,RGB,3,4
4482,4482,./data/processed/dog/OIP-uqYx4EpSgsrcSRh3HWjkqgAAAA.jpg,OIP-uqYx4EpSgsrcSRh3HWjkqgAAAA.jpg,jpg,dog,224,224,RGB,3,4
20129,20129,./data/processed/spider/OIP-86XegdstpK11iSKnWurodgHaE3.jpg,OIP-86XegdstpK11iSKnWurodgHaE3.jpg,jpg,spider,224,224,RGB,3,8
22586,22586,./data/processed/spider/OIP-g7tZYI9hya2FhEi1G9vM7QAAAA.jpg,OIP-g7tZYI9hya2FhEi1G9vM7QAAAA.jpg,jpg,spider,224,224,RGB,3,8
11706,11706,./data/processed/chicken/OIP-248Ye-VcMD5gDgd1lX20yAHaFj.jpg,OIP-248Ye-VcMD5gDgd1lX20yAHaFj.jpg,jpg,chicken,224,224,RGB,3,2
18487,18487,./data/processed/sheep/OIP-ZFC9JVSQL-2s8iq_VSYrAwHaE8.jpg,OIP-ZFC9JVSQL-2s8iq_VSYrAwHaE8.jpg,jpg,sheep,224,224,RGB,3,7
25848,25848,./data/processed/squirrel/OIP-ocGZtNenXWk1693M6kAhmwAAAA.jpg,OIP-ocGZtNenXWk1693M6kAhmwAAAA.jpg,jpg,squirrel,224,224,RGB,3,9
15961,15961,./data/processed/cow/OIP-4ABYf0tPteU-19Q_3CKfqgHaE8.jpg,OIP-4ABYf0tPteU-19Q_3CKfqgHaE8.jpg,jpg,cow,224,224,RGB,3,3
20566,20566,./data/processed/spider/OIP-E89tGEuaZ4wzBvIYvxOEjAHaGL.jpg,OIP-E89tGEuaZ4wzBvIYvxOEjAHaGL.jpg,jpg,spider,224,224,RGB,3,8
3966,3966,./data/processed/dog/OIP-oCwgh_VpXvemmcpZtG4r6QHaJ4.jpg,OIP-oCwgh_VpXvemmcpZtG4r6QHaJ4.jpg,jpg,dog,224,224,RGB,3,4
18754,18754,./data/processed/sheep/OIP-kG4mUcDV0exFgh2Q7owdowAAAA.jpg,OIP-kG4mUcDV0exFgh2Q7owdowAAAA.jpg,jpg,sheep,224,224,RGB,3,7
19761,19761,./data/processed/spider/OIP-2d-brJXNQDCgdleqn06VbAHaGG.jpg,OIP-2d-brJXNQDCgdleqn06VbAHaGG.jpg,jpg,spider,224,224,RGB,3,8
11127,11127,./data/processed/chicken/115.jpg,115.jpg,jpg,chicken,224,224,RGB,3,2
21174,21174,./data/processed/spider/OIP-MSbVoCWVJn-tpcWM0CjDZAHaFt.jpg,OIP-MSbVoCWVJn-tpcWM0CjDZAHaFt.jpg,jpg,spider,224,224,RGB,3,8
2251,2251,./data/processed/dog/OIP-SS4qsNRiF-F-IGvTd2G9HAHaEe.jpg,OIP-SS4qsNRiF-F-IGvTd2G9HAHaEe.jpg,jpg,dog,224,224,RGB,3,4
2552,2552,./data/processed/dog/OIP-WR_L9RHKHxHT_EivDpFobgHaHa.jpg,OIP-WR_L9RHKHxHT_EivDpFobgHaHa.jpg,jpg,dog,224,224,RGB,3,4
16586,16586,./data/processed/cow/OIP-PNgtX7Tjh38ED73_6SenmAHaFj.jpg,OIP-PNgtX7Tjh38ED73_6SenmAHaFj.jpg,jpg,cow,224,224,RGB,3,3
1696,1696,./data/processed/dog/OIP-LVOQAD6FybPb25Jy2w0x2gHaG0.jpg,OIP-LVOQAD6FybPb25Jy2w0x2gHaG0.jpg,jpg,dog,224,224,RGB,3,4
3190,3190,./data/processed/dog/OIP-dZ2keOHaJYcZ3mz190mDrQHaI4.jpg,OIP-dZ2keOHaJYcZ3mz190mDrQHaI4.jpg,jpg,dog,224,224,RGB,3,4
20587,20587,./data/processed/spider/OIP-EPIMAP5PQMmHXfWY8gkShAHaGP.jpg,OIP-EPIMAP5PQMmHXfWY8gkShAHaGP.jpg,jpg,spider,224,224,RGB,3,8
19009,19009,./data/processed/sheep/OIP-vQxkbSq7BJCeewrBC2BSCwHaFj.jpg,OIP-vQxkbSq7BJCeewrBC2BSCwHaFj.jpg,jpg,sheep,224,224,RGB,3,7
1616,1616,./data/processed/dog/OIP-KTnWtlh_K4CpJNb4kI9SwgHaFQ.jpg,OIP-KTnWtlh_K4CpJNb4kI9SwgHaFQ.jpg,jpg,dog,224,224,RGB,3,4
9347,9347,./data/processed/butterfly/OIP-EHPqq-jfIw_xSUd0zusTkwHaE7.jpg,OIP-EHPqq-jfIw_xSUd0zusTkwHaE7.jpg,jpg,butterfly,224,224,RGB,3,0
19667,19667,./data/processed/spider/OIP-1OmixJ8BO2Ho27O9qTQI_AHaE5.jpg,OIP-1OmixJ8BO2Ho27O9qTQI_AHaE5.jpg,jpg,spider,224,224,RGB,3,8
5809,5809,./data/processed/horse/OIP-LJ7ei5GwCUcuSZxyYn3RawHaFj.jpg,OIP-LJ7ei5GwCUcuSZxyYn3RawHaFj.jpg,jpg,horse,224,224,RGB,3,6
9546,9546,./data/processed/butterfly/OIP-MK43amyrfNPI0gu-nFc1GQHaF2.jpg,OIP-MK43amyrfNPI0gu-nFc1GQHaF2.jpg,jpg,butterfly,224,224,RGB,3,0
18544,18544,./data/processed/sheep/OIP-apR_70MHLieeCRBkr2tfrAHaFt.jpg,OIP-apR_70MHLieeCRBkr2tfrAHaFt.jpg,jpg,sheep,224,224,RGB,3,7
6497,6497,./data/processed/horse/OIP-bAugXtWBq5eCek_VcrU0jQHaE7.jpg,OIP-bAugXtWBq5eCek_VcrU0jQHaE7.jpg,jpg,horse,224,224,RGB,3,6
16614,16614,./data/processed/cow/OIP-QQcInjMRSwDzd1ve-CxK5AHaFN.jpg,OIP-QQcInjMRSwDzd1ve-CxK5AHaFN.jpg,jpg,cow,224,224,RGB,3,3
19395,19395,./data/processed/sheep/eb35b50921f01c22d2524518b7444f92e37fe5d404b0144390f8c078a2e8bc_640.jpg,eb35b50921f01c22d2524518b7444f92e37fe5d404b0144390f8c078a2e8bc_640.jpg,jpg,sheep,224,224,RGB,3,7
11546,11546,./data/processed/chicken/913.jpg,913.jpg,jpg,chicken,224,224,RGB,3,2
3261,3261,./data/processed/dog/OIP-eU11eNt2T-p67xIjyjMzNwHaHp.jpg,OIP-eU11eNt2T-p67xIjyjMzNwHaHp.jpg,jpg,dog,224,224,RGB,3,4
12592,12592,./data/processed/chicken/OIP-OmJvJe6phItkqpyPJK-8tAHaFj.jpg,OIP-OmJvJe6phItkqpyPJK-8tAHaFj.jpg,jpg,chicken,224,224,RGB,3,2
8011,8011,./data/processed/elephant/OIP-SrAvUgHlqQDdW3dPW12wRQHaEk.jpg,OIP-SrAvUgHlqQDdW3dPW12wRQHaEk.jpg,jpg,elephant,224,224,RGB,3,5
9428,9428,./data/processed/butterfly/OIP-HNpo_i1VSZXY9NQ3asVV0gHaE6.jpg,OIP-HNpo_i1VSZXY9NQ3asVV0gHaE6.jpg,jpg,butterfly,224,224,RGB,3,0
3528,3528,./data/processed/dog/OIP-iBZn8M4_UurBrqOCfqxFSgHaE7.jpg,OIP-iBZn8M4_UurBrqOCfqxFSgHaE7.jpg,jpg,dog,224,224,RGB,3,4
14001,14001,./data/processed/chicken/OIP-wN0sz9OQxsApMl5slokASgHaGl.jpg,OIP-wN0sz9OQxsApMl5slokASgHaGl.jpg,jpg,chicken,224,224,RGB,3,2
19729,19729,./data/processed/spider/OIP-2FEJTSm9moW-sEaCLxP1BAHaHa.jpg,OIP-2FEJTSm9moW-sEaCLxP1BAHaHa.jpg,jpg,spider,224,224,RGB,3,8
9590,9590,./data/processed/butterfly/OIP-O7L8bR4ozibFE7t8vLmyiAHaEo.jpg,OIP-O7L8bR4ozibFE7t8vLmyiAHaEo.jpg,jpg,butterfly,224,224,RGB,3,0
3371,3371,./data/processed/dog/OIP-fyGASqc8j97i5FsS-LCc4AHaE3.jpg,OIP-fyGASqc8j97i5FsS-LCc4AHaE3.jpg,jpg,dog,224,224,RGB,3,4
2411,2411,./data/processed/dog/OIP-UQGktmrfKwHzqCh_Zw4M2wHaLH.jpg,OIP-UQGktmrfKwHzqCh_Zw4M2wHaLH.jpg,jpg,dog,224,224,RGB,3,4
9525,9525,./data/processed/butterfly/OIP-LfpK1w9vLOv2HsjPC4ZxmQHaET.jpg,OIP-LfpK1w9vLOv2HsjPC4ZxmQHaET.jpg,jpg,butterfly,224,224,RGB,3,0
3847,3847,./data/processed/dog/OIP-mdGJTkpPHSOtJHurMZGwoAHaFj.jpg,OIP-mdGJTkpPHSOtJHurMZGwoAHaFj.jpg,jpg,dog,224,224,RGB,3,4
18351,18351,./data/processed/sheep/OIP-T-zb7bLiAfFi-QGGQ-eYEwHaLI.jpg,OIP-T-zb7bLiAfFi-QGGQ-eYEwHaLI.jpg,jpg,sheep,224,224,RGB,3,7
9367,9367,./data/processed/butterfly/OIP-F5Ccxb9KCKv_LPj_ln_REAHaFj.jpg,OIP-F5Ccxb9KCKv_LPj_ln_REAHaFj.jpg,jpg,butterfly,224,224,RGB,3,0
17414,17414,./data/processed/cow/OIP-pSQHfssGpF6o5-yVIN35FwHaFc.jpg,OIP-pSQHfssGpF6o5-yVIN35FwHaFc.jpg,jpg,cow,224,224,RGB,3,3
5245,5245,./data/processed/horse/OIP-8VKl5RwEOjsBOP2f8EE0IAHaE8.jpg,OIP-8VKl5RwEOjsBOP2f8EE0IAHaE8.jpg,jpg,horse,224,224,RGB,3,6
9212,9212,./data/processed/butterfly/OIP-8hjx5NTA2mrEKRWMaBWpPQHaEi.jpg,OIP-8hjx5NTA2mrEKRWMaBWpPQHaEi.jpg,jpg,butterfly,224,224,RGB,3,0
21321,21321,./data/processed/spider/OIP-OYdK9EXC8qd6xGSsDUDVbgHaE7.jpg,OIP-OYdK9EXC8qd6xGSsDUDVbgHaE7.jpg,jpg,spider,224,224,RGB,3,8
20879,20879,./data/processed/spider/OIP-IQy2XDibOiY1CyIjPSkflgHaE5.jpg,OIP-IQy2XDibOiY1CyIjPSkflgHaE5.jpg,jpg,spider,224,224,RGB,3,8
12249,12249,./data/processed/chicken/OIP-FZyGWlIoLOSJJMviSpSU7gHaEH.jpg,OIP-FZyGWlIoLOSJJMviSpSU7gHaEH.jpg,jpg,chicken,224,224,RGB,3,2
13681,13681,./data/processed/chicken/OIP-ncjCZbOw0YeOyb_C7JgllQHaGc.jpg,OIP-ncjCZbOw0YeOyb_C7JgllQHaGc.jpg,jpg,chicken,224,224,RGB,3,2
24944,24944,./data/processed/squirrel/OIP-L77ww3D2yeDpqbrZ5hZpcwHaE8.jpg,OIP-L77ww3D2yeDpqbrZ5hZpcwHaE8.jpg,jpg,squirrel,224,224,RGB,3,9
4940,4940,./data/processed/horse/OIP-0sxDpagugsQW01QFj4XnRwHaFw.jpg,OIP-0sxDpagugsQW01QFj4XnRwHaFw.jpg,jpg,horse,224,224,RGB,3,6
20538,20538,./data/processed/spider/OIP-De_ZhXuB3MVTsFc0YS0RFQHaE7.jpg,OIP-De_ZhXuB3MVTsFc0YS0RFQHaE7.jpg,jpg,spider,224,224,RGB,3,8
4523,4523,./data/processed/dog/OIP-vHXK92AOLd9Vsh32AQRLpQHaJ4.jpg,OIP-vHXK92AOLd9Vsh32AQRLpQHaJ4.jpg,jpg,dog,224,224,RGB,3,4
25680,25680,./data/processed/squirrel/OIP-jNOxlxkG5_0M_XL9LDBa1QHaFc.jpg,OIP-jNOxlxkG5_0M_XL9LDBa1QHaFc.jpg,jpg,squirrel,224,224,RGB,3,9
5701,5701,./data/processed/horse/OIP-JD3ovET0A3zJeeO5txcevQHaGC.jpg,OIP-JD3ovET0A3zJeeO5txcevQHaGC.jpg,jpg,horse,224,224,RGB,3,6
11619,11619,./data/processed/chicken/OIP--WdLOBtQwss3emyf38shNwHaF7.jpg,OIP--WdLOBtQwss3emyf38shNwHaF7.jpg,jpg,chicken,224,224,RGB,3,2
21261,21261,./data/processed/spider/OIP-Ne8H87YXxaXfIbC86CKpugHaE8.jpg,OIP-Ne8H87YXxaXfIbC86CKpugHaE8.jpg,jpg,spider,224,224,RGB,3,8
24994,24994,./data/processed/squirrel/OIP-N4TkThCX2kNaUeOW0nEBTAHaFU.jpg,OIP-N4TkThCX2kNaUeOW0nEBTAHaFU.jpg,jpg,squirrel,224,224,RGB,3,9
15521,15521,./data/processed/cat/ea36b20c28f4043ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,ea36b20c28f4043ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,jpg,cat,224,224,RGB,3,1
3114,3114,./data/processed/dog/OIP-cWHKPQj9sgSBFZ7RyVJIiAHaGW.jpg,OIP-cWHKPQj9sgSBFZ7RyVJIiAHaGW.jpg,jpg,dog,224,224,RGB,3,4
8888,8888,./data/processed/elephant/eb3cb80d2ff2063ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,eb3cb80d2ff2063ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,jpg,elephant,224,224,RGB,3,5
25242,25242,./data/processed/squirrel/OIP-VOazUJH2Ld8dWQEC_7RNxgHaE7.jpg,OIP-VOazUJH2Ld8dWQEC_7RNxgHaE7.jpg,jpg,squirrel,224,224,RGB,3,9
9148,9148,./data/processed/butterfly/OIP-6Te7FgW0INPUUNl32tgW1QHaHa.jpg,OIP-6Te7FgW0INPUUNl32tgW1QHaHa.jpg,jpg,butterfly,224,224,RGB,3,0
23340,23340,./data/processed/spider/OIP-qMA3WxgQh57lrRmi8EleZgAAAA.jpg,OIP-qMA3WxgQh57lrRmi8EleZgAAAA.jpg,jpg,spider,224,224,RGB,3,8
11491,11491,./data/processed/chicken/801.jpg,801.jpg,jpg,chicken,224,224,RGB,3,2
25677,25677,./data/processed/squirrel/OIP-jECWvYxTQKmoNo5pllKr4AHaK4.jpg,OIP-jECWvYxTQKmoNo5pllKr4AHaK4.jpg,jpg,squirrel,224,224,RGB,3,9
11838,11838,./data/processed/chicken/OIP-51vWgXsO7U54Jibh6uyCDAHaFj.jpg,OIP-51vWgXsO7U54Jibh6uyCDAHaFj.jpg,jpg,chicken,224,224,RGB,3,2
24775,24775,./data/processed/squirrel/OIP-FbD5dcwu7-_Go9shlNeIdAHaE7.jpg,OIP-FbD5dcwu7-_Go9shlNeIdAHaE7.jpg,jpg,squirrel,224,224,RGB,3,9
4645,4645,./data/processed/dog/OIP-wjqzNfBzze1ZkokVFy11dQHaFj.jpg,OIP-wjqzNfBzze1ZkokVFy11dQHaFj.jpg,jpg,dog,224,224,RGB,3,4
22481,22481,./data/processed/spider/OIP-ekEb1nBPKimS2BdASy1yYAEsEs.jpg,OIP-ekEb1nBPKimS2BdASy1yYAEsEs.jpg,jpg,spider,224,224,RGB,3,8
14433,14433,./data/processed/cat/1432.jpg,1432.jpg,jpg,cat,224,224,RGB,3,1
