,Unnamed: 0,relpath,name,format,category,width,height,mode,channels,label
24585,24585,./data/processed/squirrel/OIP-9433E0xJ1zOZo6b7T5UX1AHaFN.jpg,OIP-9433E0xJ1zOZo6b7T5UX1AHaFN.jpg,jpg,squirrel,224,224,RGB,3,9
3246,3246,./data/processed/dog/OIP-eI4PxbLoEXvd07G_MjIirAHaHa.jpg,OIP-eI4PxbLoEXvd07G_MjIirAHaHa.jpg,jpg,dog,224,224,RGB,3,4
8207,8207,./data/processed/elephant/OIP-e8Guavd1y-ux_IgUgXU7AgHaFM.jpg,OIP-e8Guavd1y-ux_IgUgXU7AgHaFM.jpg,jpg,elephant,224,224,RGB,3,5
7331,7331,./data/processed/horse/OIP-w3o31VoMkkZ5e4NC_DakJQHaF5.jpg,OIP-w3o31VoMkkZ5e4NC_DakJQHaF5.jpg,jpg,horse,224,224,RGB,3,6
22730,22730,./data/processed/spider/OIP-i-4ZZFd_8kI6ZLKl2OIC0QAAAA.jpg,OIP-i-4ZZFd_8kI6ZLKl2OIC0QAAAA.jpg,jpg,spider,224,224,RGB,3,8
25,25,./data/processed/dog/OIP--GnTjiWNoY2Djyb3v7WXAgHaE7.jpg,OIP--GnTjiWNoY2Djyb3v7WXAgHaE7.jpg,jpg,dog,224,224,RGB,3,4
8630,8630,./data/processed/elephant/e83cb60828f5043ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,e83cb60828f5043ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,jpg,elephant,224,224,RGB,3,5
9157,9157,./data/processed/butterfly/OIP-6l17Miua_qbj7DsCAZAO0gHaHa.jpg,OIP-6l17Miua_qbj7DsCAZAO0gHaHa.jpg,jpg,butterfly,224,224,RGB,3,0
10047,10047,./data/processed/butterfly/OIP-enIQuivHo4QbZPL2xZY8fAAAAA.jpg,OIP-enIQuivHo4QbZPL2xZY8fAAAAA.jpg,jpg,butterfly,224,224,RGB,3,0
17945,17945,./data/processed/sheep/OIP-BQyh7CQD0JbZLfgBlOW2SwHaGO.jpg,OIP-BQyh7CQD0JbZLfgBlOW2SwHaGO.jpg,jpg,sheep,224,224,RGB,3,7
17099,17099,./data/processed/cow/OIP-f0TI4TL2DwemDSImY-JEQgHaE6.jpg,OIP-f0TI4TL2DwemDSImY-JEQgHaE6.jpg,jpg,cow,224,224,RGB,3,3
14035,14035,./data/processed/chicken/OIP-xNZvfMo9RC3fv1GSIwzwdwHaFo.jpg,OIP-xNZvfMo9RC3fv1GSIwzwdwHaFo.jpg,jpg,chicken,224,224,RGB,3,2
2428,2428,./data/processed/dog/OIP-UbJw21YVQ7_Fh2bU8XceAgHaHa.jpg,OIP-UbJw21YVQ7_Fh2bU8XceAgHaHa.jpg,jpg,dog,224,224,RGB,3,4
13227,13227,./data/processed/chicken/OIP-dJrK9Ti7LFKBuCG3oJpCtwHaE8.jpg,OIP-dJrK9Ti7LFKBuCG3oJpCtwHaE8.jpg,jpg,chicken,224,224,RGB,3,2
4407,4407,./data/processed/dog/OIP-ttJ9aBzDTcPXFyHtV8EVCgHaFk.jpg,OIP-ttJ9aBzDTcPXFyHtV8EVCgHaFk.jpg,jpg,dog,224,224,RGB,3,4
4363,4363,./data/processed/dog/OIP-tKX3fh_K6U_PcH5dTGRciAHaE8.jpg,OIP-tKX3fh_K6U_PcH5dTGRciAHaE8.jpg,jpg,dog,224,224,RGB,3,4
23315,23315,./data/processed/spider/OIP-q3x6KUPWgLoQrR82arW4YwHaE6.jpg,OIP-q3x6KUPWgLoQrR82arW4YwHaE6.jpg,jpg,spider,224,224,RGB,3,8
4839,4839,./data/processed/dog/OIP-zdQUfAWn7xT6taYCv04wMgHaHb.jpg,OIP-zdQUfAWn7xT6taYCv04wMgHaHb.jpg,jpg,dog,224,224,RGB,3,4
22979,22979,./data/processed/spider/OIP-lCteox0Tq4nDC5RtrcbKswHaGN.jpg,OIP-lCteox0Tq4nDC5RtrcbKswHaGN.jpg,jpg,spider,224,224,RGB,3,8
19947,19947,./data/processed/spider/OIP-5bTB9Ndlw-M65RzFO8ZUqAHaFj.jpg,OIP-5bTB9Ndlw-M65RzFO8ZUqAHaFj.jpg,jpg,spider,224,224,RGB,3,8
11158,11158,./data/processed/chicken/1231.jpg,1231.jpg,jpg,chicken,224,224,RGB,3,2
2941,2941,./data/processed/dog/OIP-aDMjHZanYG8G_ollMEB6aQHaFb.jpg,OIP-aDMjHZanYG8G_ollMEB6aQHaFb.jpg,jpg,dog,224,224,RGB,3,4
21474,21474,./data/processed/spider/OIP-QxNPzr1Tt0Jn4xm-a7KXKwHaE8.jpg,OIP-QxNPzr1Tt0Jn4xm-a7KXKwHaE8.jpg,jpg,spider,224,224,RGB,3,8
11667,11667,./data/processed/chicken/OIP-11znjIVHCaoG58HiDUOzIwHaFm.jpg,OIP-11znjIVHCaoG58HiDUOzIwHaFm.jpg,jpg,chicken,224,224,RGB,3,2
9096,9096,./data/processed/butterfly/OIP-5-DJo6pyZizGfIPRN1yffgHaFq.jpg,OIP-5-DJo6pyZizGfIPRN1yffgHaFq.jpg,jpg,butterfly,224,224,RGB,3,0
9877,9877,./data/processed/butterfly/OIP-ZqM6QlEfnf8IzyNnMqwzLwHaEo.jpg,OIP-ZqM6QlEfnf8IzyNnMqwzLwHaEo.jpg,jpg,butterfly,224,224,RGB,3,0
6728,6728,./data/processed/horse/OIP-hB9VSWaxLEHX8PrQ6HD0SAHaEK.jpg,OIP-hB9VSWaxLEHX8PrQ6HD0SAHaEK.jpg,jpg,horse,224,224,RGB,3,6
6912,6912,./data/processed/horse/OIP-ldET-m9m45z0vVvA6QsReAHaFj.jpg,OIP-ldET-m9m45z0vVvA6QsReAHaFj.jpg,jpg,horse,224,224,RGB,3,6
4954,4954,./data/processed/horse/OIP-1OxdZ9vRQ6-hNwg094tVlQHaE7.jpg,OIP-1OxdZ9vRQ6-hNwg094tVlQHaE7.jpg,jpg,horse,224,224,RGB,3,6
7242,7242,./data/processed/horse/OIP-tgGb8JjbG1HeOD6I8Elv1QHaFi.jpg,OIP-tgGb8JjbG1HeOD6I8Elv1QHaFi.jpg,jpg,horse,224,224,RGB,3,6
8547,8547,./data/processed/elephant/OIP-yciJzcz9CgBokAvOk-hL7QHaFb.jpg,OIP-yciJzcz9CgBokAvOk-hL7QHaFb.jpg,jpg,elephant,224,224,RGB,3,5
7248,7248,./data/processed/horse/OIP-tto2qMjZJ22AGtWPKTIuHAHaGh.jpg,OIP-tto2qMjZJ22AGtWPKTIuHAHaGh.jpg,jpg,horse,224,224,RGB,3,6
12229,12229,./data/processed/chicken/OIP-F0NV58lgkXZr_wv-XAUiqQHaE6.jpg,OIP-F0NV58lgkXZr_wv-XAUiqQHaE6.jpg,jpg,chicken,224,224,RGB,3,2
17001,17001,./data/processed/cow/OIP-clQlJfemDk9MNmfahUGAfgHaEg.jpg,OIP-clQlJfemDk9MNmfahUGAfgHaEg.jpg,jpg,cow,224,224,RGB,3,3
1593,1593,./data/processed/dog/OIP-K3sKgfvlVB12zJHfPwxCPwHaEJ.jpg,OIP-K3sKgfvlVB12zJHfPwxCPwHaEJ.jpg,jpg,dog,224,224,RGB,3,4
5778,5778,./data/processed/horse/OIP-KeTnTRaxt4VR2Bbu7-tGuQHaE8.jpg,OIP-KeTnTRaxt4VR2Bbu7-tGuQHaE8.jpg,jpg,horse,224,224,RGB,3,6
9503,9503,./data/processed/butterfly/OIP-KZoSb1UJiRLq8kCbYWyyHwAAAA.jpg,OIP-KZoSb1UJiRLq8kCbYWyyHwAAAA.jpg,jpg,butterfly,224,224,RGB,3,0
24576,24576,./data/processed/squirrel/OIP-8neAcK83EstzWw5T7HhO5QHaE8.jpg,OIP-8neAcK83EstzWw5T7HhO5QHaE8.jpg,jpg,squirrel,224,224,RGB,3,9
14814,14814,./data/processed/cat/1865.jpg,1865.jpg,jpg,cat,224,224,RGB,3,1
20310,20310,./data/processed/spider/OIP-ARlo3VNvw3ZJR80zxelpBgHaIE.jpg,OIP-ARlo3VNvw3ZJR80zxelpBgHaIE.jpg,jpg,spider,224,224,RGB,3,8
16857,16857,./data/processed/cow/OIP-YaqYGs5PIFCaeypbu9sMIwHaD_.jpg,OIP-YaqYGs5PIFCaeypbu9sMIwHaD_.jpg,jpg,cow,224,224,RGB,3,3
12591,12591,./data/processed/chicken/OIP-OkKNv8-M4XMWJ1MDVpbY4QHaJ4.jpg,OIP-OkKNv8-M4XMWJ1MDVpbY4QHaJ4.jpg,jpg,chicken,224,224,RGB,3,2
10919,10919,./data/processed/butterfly/ea37b60d2bf7043ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,ea37b60d2bf7043ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,jpg,butterfly,224,224,RGB,3,0
12932,12932,./data/processed/chicken/OIP-WugffvfwTLvscqh5Y5qhmQHaFj.jpg,OIP-WugffvfwTLvscqh5Y5qhmQHaFj.jpg,jpg,chicken,224,224,RGB,3,2
6892,6892,./data/processed/horse/OIP-l5jQ5-ZEOlrGd_bnmd7jZgHaFo.jpg,OIP-l5jQ5-ZEOlrGd_bnmd7jZgHaFo.jpg,jpg,horse,224,224,RGB,3,6
7454,7454,./data/processed/horse/OIP-zGT7Rk-L-f6-GGitZMibqAHaGe.jpg,OIP-zGT7Rk-L-f6-GGitZMibqAHaGe.jpg,jpg,horse,224,224,RGB,3,6
5256,5256,./data/processed/horse/OIP-8dvWKKuRJd8UdX1YBh4aSwHaLh.jpg,OIP-8dvWKKuRJd8UdX1YBh4aSwHaLh.jpg,jpg,horse,224,224,RGB,3,6
14321,14321,./data/processed/cat/1254.jpg,1254.jpg,jpg,cat,224,224,RGB,3,1
15934,15934,./data/processed/cow/OIP-3L9qULtH4M06m1xuCJaW3AHaFj.jpg,OIP-3L9qULtH4M06m1xuCJaW3AHaFj.jpg,jpg,cow,224,224,RGB,3,3
11481,11481,./data/processed/chicken/781.jpg,781.jpg,jpg,chicken,224,224,RGB,3,2
23551,23551,./data/processed/spider/OIP-tNaRnCzFQeFZGdRXwo50aAHaE8.jpg,OIP-tNaRnCzFQeFZGdRXwo50aAHaE8.jpg,jpg,spider,224,224,RGB,3,8
7809,7809,./data/processed/elephant/OIP-IPGLIq2oR5hMK7O8EOx1qQHaE7.jpg,OIP-IPGLIq2oR5hMK7O8EOx1qQHaE7.jpg,jpg,elephant,224,224,RGB,3,5
17141,17141,./data/processed/cow/OIP-gHzcYfh3aJLrXaKtuDEjpQHaGa.jpg,OIP-gHzcYfh3aJLrXaKtuDEjpQHaGa.jpg,jpg,cow,224,224,RGB,3,3
13683,13683,./data/processed/chicken/OIP-ng0cXCo2hawdIJ-RnwWHhQHaGl.jpg,OIP-ng0cXCo2hawdIJ-RnwWHhQHaGl.jpg,jpg,chicken,224,224,RGB,3,2
11291,11291,./data/processed/chicken/399.jpg,399.jpg,jpg,chicken,224,224,RGB,3,2
14216,14216,./data/processed/cat/1096.jpg,1096.jpg,jpg,cat,224,224,RGB,3,1
15159,15159,./data/processed/cat/647.jpg,647.jpg,jpg,cat,224,224,RGB,3,1
12801,12801,./data/processed/chicken/OIP-U-NRJLJpckkAXN0iKPSp1AHaHa.jpg,OIP-U-NRJLJpckkAXN0iKPSp1AHaHa.jpg,jpg,chicken,224,224,RGB,3,2
19129,19129,./data/processed/sheep/e830b10b2df5003ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,e830b10b2df5003ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,jpg,sheep,224,224,RGB,3,7
703,703,./data/processed/dog/OIP-84Kt3rzrZmdJkeIEOmKTtQHaHx.jpg,OIP-84Kt3rzrZmdJkeIEOmKTtQHaHx.jpg,jpg,dog,224,224,RGB,3,4
10717,10717,./data/processed/butterfly/ea36b1072df6043ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,ea36b1072df6043ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,jpg,butterfly,224,224,RGB,3,0
6432,6432,./data/processed/horse/OIP-_KuvymXTAcZ_znC7uYMSPgHaF1.jpg,OIP-_KuvymXTAcZ_znC7uYMSPgHaF1.jpg,jpg,horse,224,224,RGB,3,6
8083,8083,./data/processed/elephant/OIP-X-eAT-e5JI2r5FXFjBnVbwHaJD.jpg,OIP-X-eAT-e5JI2r5FXFjBnVbwHaJD.jpg,jpg,elephant,224,224,RGB,3,5
18883,18883,./data/processed/sheep/OIP-qVdtFDqEn6yWhgchPa7nIAHaE8.jpg,OIP-qVdtFDqEn6yWhgchPa7nIAHaE8.jpg,jpg,sheep,224,224,RGB,3,7
19665,19665,./data/processed/spider/OIP-1NjctUaClIIRD9POwnP8lQHaHa.jpg,OIP-1NjctUaClIIRD9POwnP8lQHaHa.jpg,jpg,spider,224,224,RGB,3,8
9530,9530,./data/processed/butterfly/OIP-LpPGkmYCXs0KWGtpq4GZJAHaEo.jpg,OIP-LpPGkmYCXs0KWGtpq4GZJAHaEo.jpg,jpg,butterfly,224,224,RGB,3,0
16290,16290,./data/processed/cow/OIP-F07SSN2zKkH2mlgW4O7tRQHaE8.jpg,OIP-F07SSN2zKkH2mlgW4O7tRQHaE8.jpg,jpg,cow,224,224,RGB,3,3
7451,7451,./data/processed/horse/OIP-zBSqT-UWx5oyLq3pUjOPsQHaFj.jpg,OIP-zBSqT-UWx5oyLq3pUjOPsQHaFj.jpg,jpg,horse,224,224,RGB,3,6
20465,20465,./data/processed/spider/OIP-Crr61_aORPJz0ZdDn-Ef0gDIEs.jpg,OIP-Crr61_aORPJz0ZdDn-Ef0gDIEs.jpg,jpg,spider,224,224,RGB,3,8
26073,26073,./data/processed/squirrel/OIP-wa8-LksmlxT0dUsblXX6_QHaHA.jpg,OIP-wa8-LksmlxT0dUsblXX6_QHaHA.jpg,jpg,squirrel,224,224,RGB,3,9
24511,24511,./data/processed/squirrel/OIP-5lWrli2F-pqy0F94kRruQgHaFj.jpg,OIP-5lWrli2F-pqy0F94kRruQgHaFj.jpg,jpg,squirrel,224,224,RGB,3,9
4466,4466,./data/processed/dog/OIP-uc0Qk3SptgXWxqPCAgUlfAHaHD.jpg,OIP-uc0Qk3SptgXWxqPCAgUlfAHaHD.jpg,jpg,dog,224,224,RGB,3,4
5261,5261,./data/processed/horse/OIP-8mLc_AGVvk60q1-lTXXLQwHaHa.jpg,OIP-8mLc_AGVvk60q1-lTXXLQwHaHa.jpg,jpg,horse,224,224,RGB,3,6
23443,23443,./data/processed/spider/OIP-rfCUJMUFRpgZUMIL5JMnPQHaFj.jpg,OIP-rfCUJMUFRpgZUMIL5JMnPQHaFj.jpg,jpg,spider,224,224,RGB,3,8
21148,21148,./data/processed/spider/OIP-M3jXhts91w93IQZUvZH9jQEsER.jpg,OIP-M3jXhts91w93IQZUvZH9jQEsER.jpg,jpg,spider,224,224,RGB,3,8
2236,2236,./data/processed/dog/OIP-SFeK2bcP4HONI08tXsktMwHaJz.jpg,OIP-SFeK2bcP4HONI08tXsktMwHaJz.jpg,jpg,dog,224,224,RGB,3,4
20155,20155,./data/processed/spider/OIP-8UEhhk8twTf6LVlWLSmAngHaE7.jpg,OIP-8UEhhk8twTf6LVlWLSmAngHaE7.jpg,jpg,spider,224,224,RGB,3,8
21221,21221,./data/processed/spider/OIP-NAGGGb3SK4b5YyDzce40ewHaFy.jpg,OIP-NAGGGb3SK4b5YyDzce40ewHaFy.jpg,jpg,spider,224,224,RGB,3,8
3278,3278,./data/processed/dog/OIP-egfvgyzLritcoe4p5yBDBwHaEK.jpg,OIP-egfvgyzLritcoe4p5yBDBwHaEK.jpg,jpg,dog,224,224,RGB,3,4
3596,3596,./data/processed/dog/OIP-jC55hR8h_yba45YfCGJk9gHaHa.jpg,OIP-jC55hR8h_yba45YfCGJk9gHaHa.jpg,jpg,dog,224,224,RGB,3,4
8494,8494,./data/processed/elephant/OIP-uw0WdcO5d7531PQR1wdGyQHaEo.jpg,OIP-uw0WdcO5d7531PQR1wdGyQHaEo.jpg,jpg,elephant,224,224,RGB,3,5
17486,17486,./data/processed/cow/OIP-sP3_zcXpEObd1UEE2vDR8wHaE6.jpg,OIP-sP3_zcXpEObd1UEE2vDR8wHaE6.jpg,jpg,cow,224,224,RGB,3,3
11657,11657,./data/processed/chicken/OIP-0iwAxVqsd-MXjowjR-w1cAHaFj.jpg,OIP-0iwAxVqsd-MXjowjR-w1cAHaFj.jpg,jpg,chicken,224,224,RGB,3,2
3896,3896,./data/processed/dog/OIP-nCte3HY4f9zw2B7VMScKJgAAAA.jpg,OIP-nCte3HY4f9zw2B7VMScKJgAAAA.jpg,jpg,dog,224,224,RGB,3,4
21869,21869,./data/processed/spider/OIP-Wq2sd7QT4ktPm6D6Cxzq3QHaFj.jpg,OIP-Wq2sd7QT4ktPm6D6Cxzq3QHaFj.jpg,jpg,spider,224,224,RGB,3,8
22030,22030,./data/processed/spider/OIP-Z2xrVmDmr9uK-biTP3DrugHaE8.jpg,OIP-Z2xrVmDmr9uK-biTP3DrugHaE8.jpg,jpg,spider,224,224,RGB,3,8
16085,16085,./data/processed/cow/OIP-8CEM_C2LhLfrdZLcoQ6TMQHaFj.jpg,OIP-8CEM_C2LhLfrdZLcoQ6TMQHaFj.jpg,jpg,cow,224,224,RGB,3,3
25801,25801,./data/processed/squirrel/OIP-n37p5Iui50HA2TKZgNLniAHaKC.jpg,OIP-n37p5Iui50HA2TKZgNLniAHaKC.jpg,jpg,squirrel,224,224,RGB,3,9
12950,12950,./data/processed/chicken/OIP-XGuESeJk6hmLYlTk2_SoTgHaFj.jpg,OIP-XGuESeJk6hmLYlTk2_SoTgHaFj.jpg,jpg,chicken,224,224,RGB,3,2
12534,12534,./data/processed/chicken/OIP-MuMB5oGY2HMYF5U4cotlwQHaE7.jpg,OIP-MuMB5oGY2HMYF5U4cotlwQHaE7.jpg,jpg,chicken,224,224,RGB,3,2
20594,20594,./data/processed/spider/OIP-ETaHuB1hck5YNmRBlwA4agHaE8.jpg,OIP-ETaHuB1hck5YNmRBlwA4agHaE8.jpg,jpg,spider,224,224,RGB,3,8
14647,14647,./data/processed/cat/1674.jpg,1674.jpg,jpg,cat,224,224,RGB,3,1
10721,10721,./data/processed/butterfly/ea36b10928fd013ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,ea36b10928fd013ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,jpg,butterfly,224,224,RGB,3,0
9321,9321,./data/processed/butterfly/OIP-D6Ns-ONbj5gXdyG-wHoiSgHaHa.jpg,OIP-D6Ns-ONbj5gXdyG-wHoiSgHaHa.jpg,jpg,butterfly,224,224,RGB,3,0
15306,15306,./data/processed/cat/919.jpg,919.jpg,jpg,cat,224,224,RGB,3,1
3161,3161,./data/processed/dog/OIP-dDH1dqYGL2Ra_oP-JNeiiAHaFj.jpg,OIP-dDH1dqYGL2Ra_oP-JNeiiAHaFj.jpg,jpg,dog,224,224,RGB,3,4
17792,17792,./data/processed/sheep/OIP-4F_8O5DuAk1dW-eQQInJegHaE8.jpg,OIP-4F_8O5DuAk1dW-eQQInJegHaE8.jpg,jpg,sheep,224,224,RGB,3,7
22526,22526,./data/processed/spider/OIP-fOTMjh4XOjNSlcsm78YrdQHaJQ.jpg,OIP-fOTMjh4XOjNSlcsm78YrdQHaJQ.jpg,jpg,spider,224,224,RGB,3,8
12457,12457,./data/processed/chicken/OIP-KkBarww1cHsITFnFKkWsZwHaFj.jpg,OIP-KkBarww1cHsITFnFKkWsZwHaFj.jpg,jpg,chicken,224,224,RGB,3,2
18885,18885,./data/processed/sheep/OIP-qlArgSERZGyUf4H2rOYFCwHaFj.jpg,OIP-qlArgSERZGyUf4H2rOYFCwHaFj.jpg,jpg,sheep,224,224,RGB,3,7
20395,20395,./data/processed/spider/OIP-Bph3EJ5BlygVR6tyRnV57QHaE8.jpg,OIP-Bph3EJ5BlygVR6tyRnV57QHaE8.jpg,jpg,spider,224,224,RGB,3,8
6528,6528,./data/processed/horse/OIP-bzVjQ8vi3kmCPaJ6dbtbyAAAAA.jpg,OIP-bzVjQ8vi3kmCPaJ6dbtbyAAAAA.jpg,jpg,horse,224,224,RGB,3,6
22870,22870,./data/processed/spider/OIP-k-Ci-2WDgxLFPkvVLEh4WQHaFL.jpg,OIP-k-Ci-2WDgxLFPkvVLEh4WQHaFL.jpg,jpg,spider,224,224,RGB,3,8
2403,2403,./data/processed/dog/OIP-UHuTgHpCMZLEorUwR-eQzQHaE8.jpg,OIP-UHuTgHpCMZLEorUwR-eQzQHaE8.jpg,jpg,dog,224,224,RGB,3,4
5520,5520,./data/processed/horse/OIP-FOkMGQX1t9mdYkJlgU8T1gHaEK.jpg,OIP-FOkMGQX1t9mdYkJlgU8T1gHaEK.jpg,jpg,horse,224,224,RGB,3,6
3407,3407,./data/processed/dog/OIP-gW-u6MxiAzfbC93AesHx9wHaEK.jpg,OIP-gW-u6MxiAzfbC93AesHx9wHaEK.jpg,jpg,dog,224,224,RGB,3,4
22299,22299,./data/processed/spider/OIP-c3PMIkXXa1Cz02kRUhfjZAHaJ3.jpg,OIP-c3PMIkXXa1Cz02kRUhfjZAHaJ3.jpg,jpg,spider,224,224,RGB,3,8
22141,22141,./data/processed/spider/OIP-_mt7O8eYD6_z1Bd_7h_JAAHaFj.jpg,OIP-_mt7O8eYD6_z1Bd_7h_JAAHaFj.jpg,jpg,spider,224,224,RGB,3,8
11872,11872,./data/processed/chicken/OIP-68dQXNDJwQamZI--0_4KegHaEK.jpg,OIP-68dQXNDJwQamZI--0_4KegHaEK.jpg,jpg,chicken,224,224,RGB,3,2
5931,5931,./data/processed/horse/OIP-OADVufz8itVGBtFZ8_pF6gHaFx.jpg,OIP-OADVufz8itVGBtFZ8_pF6gHaFx.jpg,jpg,horse,224,224,RGB,3,6
2278,2278,./data/processed/dog/OIP-So8q1Rxxc6Md6Gfn_oqgugHaJ4.jpg,OIP-So8q1Rxxc6Md6Gfn_oqgugHaJ4.jpg,jpg,dog,224,224,RGB,3,4
2244,2244,./data/processed/dog/OIP-SLNZxf00t7UAb4hojNJIbwHaDt.jpg,OIP-SLNZxf00t7UAb4hojNJIbwHaDt.jpg,jpg,dog,224,224,RGB,3,4
23717,23717,./data/processed/spider/OIP-vzadA5m0BnW5PvImlJHf3gHaE7.jpg,OIP-vzadA5m0BnW5PvImlJHf3gHaE7.jpg,jpg,spider,224,224,RGB,3,8
24494,24494,./data/processed/squirrel/OIP-5HICZMRRigOMGh_67qi_ZwHaIu.jpg,OIP-5HICZMRRigOMGh_67qi_ZwHaIu.jpg,jpg,squirrel,224,224,RGB,3,9
980,980,./data/processed/dog/OIP-BPxtvGAlhUzndhiR67iTmAHaE8.jpg,OIP-BPxtvGAlhUzndhiR67iTmAHaE8.jpg,jpg,dog,224,224,RGB,3,4
20525,20525,./data/processed/spider/OIP-DZtR5tRllrzpOf7uUYhmngHaH_.jpg,OIP-DZtR5tRllrzpOf7uUYhmngHaH_.jpg,jpg,spider,224,224,RGB,3,8
15230,15230,./data/processed/cat/763.jpg,763.jpg,jpg,cat,224,224,RGB,3,1
13096,13096,./data/processed/chicken/OIP-aDS5h-0Izcvx0eKmi9Mc-AHaEK.jpg,OIP-aDS5h-0Izcvx0eKmi9Mc-AHaEK.jpg,jpg,chicken,224,224,RGB,3,2
17233,17233,./data/processed/cow/OIP-joDW3-UDrW2ak60sRy3P3gHaFj.jpg,OIP-joDW3-UDrW2ak60sRy3P3gHaFj.jpg,jpg,cow,224,224,RGB,3,3
18970,18970,./data/processed/sheep/OIP-twvz-dX3Junu5MpffuWj-QHaHa.jpg,OIP-twvz-dX3Junu5MpffuWj-QHaHa.jpg,jpg,sheep,224,224,RGB,3,7
2766,2766,./data/processed/dog/OIP-ZDW-PcFwt0dQXjgL6dkiZgHaGr.jpg,OIP-ZDW-PcFwt0dQXjgL6dkiZgHaGr.jpg,jpg,dog,224,224,RGB,3,4
15128,15128,./data/processed/cat/611.jpg,611.jpg,jpg,cat,224,224,RGB,3,1
5581,5581,./data/processed/horse/OIP-Gp-fzORBR3ZGWZxgKZYjuQHaF5.jpg,OIP-Gp-fzORBR3ZGWZxgKZYjuQHaF5.jpg,jpg,horse,224,224,RGB,3,6
15225,15225,./data/processed/cat/75.jpg,75.jpg,jpg,cat,224,224,RGB,3,1
1282,1282,./data/processed/dog/OIP-FfUhWTKwhvpAkEnO5RmMIwHaGs.jpg,OIP-FfUhWTKwhvpAkEnO5RmMIwHaGs.jpg,jpg,dog,224,224,RGB,3,4
6462,6462,./data/processed/horse/OIP-aBv3FdlwPchi8dRXF_s3agHaFj.jpg,OIP-aBv3FdlwPchi8dRXF_s3agHaFj.jpg,jpg,horse,224,224,RGB,3,6
23006,23006,./data/processed/spider/OIP-lcMpnes0xaoKNrs4U-2opwHaE2.jpg,OIP-lcMpnes0xaoKNrs4U-2opwHaE2.jpg,jpg,spider,224,224,RGB,3,8
14880,14880,./data/processed/cat/235.jpg,235.jpg,jpg,cat,224,224,RGB,3,1
9086,9086,./data/processed/butterfly/OIP-4bTlTB0VIxQe3vbLpwJ92AHaHa.jpg,OIP-4bTlTB0VIxQe3vbLpwJ92AHaHa.jpg,jpg,butterfly,224,224,RGB,3,0
5358,5358,./data/processed/horse/OIP-BO1BfB4AWJKdBnqWV3WSGAHaFb.jpg,OIP-BO1BfB4AWJKdBnqWV3WSGAHaFb.jpg,jpg,horse,224,224,RGB,3,6
2035,2035,./data/processed/dog/OIP-PpxmRKqgTxIGYn1rq8MdxAHaGG.jpg,OIP-PpxmRKqgTxIGYn1rq8MdxAHaGG.jpg,jpg,dog,224,224,RGB,3,4
12324,12324,./data/processed/chicken/OIP-HE7FDpcfoN9t6ugniCItwwHaE6.jpg,OIP-HE7FDpcfoN9t6ugniCItwwHaE6.jpg,jpg,chicken,224,224,RGB,3,2
24349,24349,./data/processed/squirrel/OIP-0Dq7FVTeEIk_0t8VK7qWOQHaE8.jpg,OIP-0Dq7FVTeEIk_0t8VK7qWOQHaE8.jpg,jpg,squirrel,224,224,RGB,3,9
2820,2820,./data/processed/dog/OIP-Zo0o5pRic21vud5Rhb-pHwHaJ7.jpg,OIP-Zo0o5pRic21vud5Rhb-pHwHaJ7.jpg,jpg,dog,224,224,RGB,3,4
11658,11658,./data/processed/chicken/OIP-0wIOPXoLPpEqnoP3wvLFBwHaGD.jpg,OIP-0wIOPXoLPpEqnoP3wvLFBwHaGD.jpg,jpg,chicken,224,224,RGB,3,2
22567,22567,./data/processed/spider/OIP-fshpCxmjSy7rt9qT0HjzawHaFk.jpg,OIP-fshpCxmjSy7rt9qT0HjzawHaFk.jpg,jpg,spider,224,224,RGB,3,8
7350,7350,./data/processed/horse/OIP-wWvGwlvm8uPJe2Lk3UunlAAAAA.jpg,OIP-wWvGwlvm8uPJe2Lk3UunlAAAAA.jpg,jpg,horse,224,224,RGB,3,6
393,393,./data/processed/dog/OIP-4HpJGj1_GNa9fRfKCcWA9AHaE7.jpg,OIP-4HpJGj1_GNa9fRfKCcWA9AHaE7.jpg,jpg,dog,224,224,RGB,3,4
14062,14062,./data/processed/chicken/OIP-xyv52VGKO_ZLLrO22aDgbgHaEq.jpg,OIP-xyv52VGKO_ZLLrO22aDgbgHaEq.jpg,jpg,chicken,224,224,RGB,3,2
3969,3969,./data/processed/dog/OIP-oGSGqdBez86_n3CzLmA9OQHaE8.jpg,OIP-oGSGqdBez86_n3CzLmA9OQHaE8.jpg,jpg,dog,224,224,RGB,3,4
